0	0.59416	0	-1
0.024	0.5931	-0.044166667	-0.889524411
0.04	0.59416	0.06625	-0.691685113
0.056	0.59434	0.01125	-0.645232077
0.072	0.5931	-0.0775	-0.632634233
0.088	0.59292	-0.01125	-0.48495037
0.105	0.59894	0.354117647	-0.068387064
0.121	0.59469	-0.265625	-0.549948692
0.14	0.59381	-0.046315789	-0.271170968
0.157	0.59363	-0.010588235	-0.175450978
0.174	0.59469	0.062352941	-0.055745904
0.192	0.59469	0	-0.065671058
0.208	0.59363	-0.06625	-0.094243361
0.226	0.5931	-0.029444444	-0.037848255
0.243	0.59416	0.062352941	0.055150582
0.261	0.59416	0	-0.002387494
0.277	0.5931	-0.06625	-0.073980405
0.294	0.59434	0.072941176	0.02767473
0.311	0.59894	0.270588235	0.170974565
0.328	0.59416	-0.281176471	-0.370767597
0.345	0.5931	-0.062352941	-0.229037073
0.363	0.59416	0.058888889	-0.188638085
0.379	0.59434	0.01125	-0.300761192
0.397	0.59469	0.019444444	-0.379570458
0.413	0.59363	-0.06625	-0.539807657
0.43	0.59522	0.093529412	-0.490044238
0.447	0.59522	0	-0.67311197
0.464	0.59575	0.031176471	-0.747670416
0.481	0.59522	-0.031176471	-0.908961663
0.498	0.60106	0.343529412	-0.67825749
0.514	0.59664	-0.27625	-1.336476197
0.533	0.60106	0.232631579	-0.996494188
0.549	0.60142	0.0225	-1.28278527
0.566	0.59841	-0.177058824	-1.562259377
0.583	0.59788	-0.031176471	-1.526243929
0.601	0.6	0.117777778	-1.48685682
0.618	0.59363	-0.374705882	-2.012568102
0.635	0.59257	-0.062352941	-1.806228717
0.653	0.58938	-0.177222222	-1.979452109
0.671	0.58354	-0.324444444	-2.17131631
0.689	0.5777	-0.324444444	-2.219445153
0.706	0.57239	-0.312352941	-2.243145319
0.724	0.56619	-0.344444444	-2.296685944
0.742	0.55876	-0.412777778	-2.370236957
0.759	0.55027	-0.499411765	-2.447872138
0.777	0.54071	-0.531111111	-2.463644595
0.795	0.53027	-0.58	-2.482293686
0.812	0.51912	-0.655882353	-2.515371324
0.83	0.51292	-0.344444444	-2.18630668
0.847	0.49593	-0.999411765	-2.719422698
0.866	0.4823	-0.717368421	-2.391572724
0.883	0.46903	-0.780588235	-2.373214988
0.901	0.45735	-0.648888889	-2.16669048
0.918	0.4446	-0.75	-2.167727342
0.936	0.43469	-0.550555556	-1.886873667
0.954	0.41611	-1.032222222	-2.214019262
0.971	0.40301	-0.770588235	-1.874735175
0.989	0.39451	-0.472222222	-1.494060026
1.007	0.37752	-0.943888889	-1.805531882
1.025	0.36496	-0.697777778	-1.471565535
1.044	0.35752	-0.391578947	-1.079469117
1.063	0.34372	-0.726315789	-1.268100218
1.082	0.34053	-0.167894737	-0.658377922
1.1	0.33469	-0.324444444	-0.704214748
1.119	0.3315	-0.167894737	-0.471151884
1.138	0.33027	-0.064736842	-0.295820647
1.157	0.33027	0	-0.165921566
1.174	0.33204	0.104117647	-0.018157669
1.192	0.33735	0.295	0.199828942
1.21	0.34425	0.383333333	0.313583161
1.227	0.35221	0.468235294	0.410987883
1.245	0.36124	0.501666667	0.45100656
1.263	0.37168	0.58	0.518665928
1.28	0.38389	0.718235294	0.628699015
1.298	0.39912	0.846111111	0.716364545
1.315	0.40991	0.634705882	0.48898992
1.334	0.42407	0.745263158	0.534660259
1.351	0.44478	1.218235294	0.90171965
1.368	0.45841	0.801764706	0.459101353
1.386	0.47947	1.17	0.709585756
1.404	0.49327	0.766666667	0.257268949
1.422	0.51239	1.062222222	0.426703932
1.439	0.53009	1.041176471	0.311018029
1.458	0.54973	1.033684211	0.191157296
1.475	0.56832	1.093529412	0.140610936
1.492	0.58885	1.207647059	0.137126671
1.51	0.61221	1.297777778	0.10520948
1.528	0.62903	0.934444444	-0.334023059
1.546	0.64159	0.697777778	-0.657019262
1.563	0.65876	1.01	-0.476583992
1.58	0.68142	1.332941176	-0.282106615
1.599	0.69133	0.521578947	-1.113269427
1.616	0.70442	0.77	-0.973011867
1.634	0.72389	1.081666667	-0.772441145
1.651	0.73451	0.624705882	-1.25045887
1.67	0.74885	0.754736842	-1.197043522
1.687	0.76142	0.739411765	-1.257202152
1.704	0.77982	1.082352941	-0.984404142
1.723	0.80124	1.127368421	-0.971013016
1.74	0.80549	0.25	-1.773026728
1.758	0.8315	1.445	-0.698236957
1.775	0.83186	0.021176471	-1.968629517
1.793	0.85204	1.121111111	-0.954723678
1.811	0.85204	0	-1.927445153
1.828	0.85115	-0.052352941	-1.929408873
1.847	0.84726	-0.204736842	-2.004215267
1.866	0.85204	0.251578947	-1.519520093
1.884	0.86053	0.471666667	-1.241511867
1.901	0.85044	-0.593529412	-2.11686695
1.919	0.85416	0.206666667	-1.301250126
1.938	0.8531	-0.055789474	-1.429989622
1.956	0.83257	-1.140555556	-2.299451936
1.975	0.8246	-0.419473684	-1.533960781
1.994	0.81239	-0.642631579	-1.616058604
2.013	0.79965	-0.670526316	-1.521883073
2.031	0.78637	-0.737777778	-1.470450532
2.049	0.77044	-0.885	-1.49346473
2.069	0.74779	-1.1325	-1.599164272
2.087	0.72602	-1.209444444	-1.568682657
2.106	0.70496	-1.108421053	-1.379719334
2.125	0.68248	-1.183157895	-1.357735324
2.144	0.65398	-1.5	-1.563711568
2.162	0.63858	-0.855555556	-0.919005518
2.181	0.60832	-1.592631579	-1.525883997
2.2	0.57717	-1.639473684	-1.524469799
2.218	0.5485	-1.592777778	-1.453644948
2.237	0.51894	-1.555789474	-1.403544598
2.256	0.49487	-1.266842105	-1.140868422
2.275	0.47009	-1.304210526	-1.186101133
2.293	0.44726	-1.268333333	-1.177776322
2.312	0.42938	-0.941052632	-0.921870162
2.331	0.41186	-0.922105263	-0.956632282
2.349	0.3885	-1.297777778	-1.355305836
2.368	0.36796	-1.081052632	-1.235434251
2.386	0.35593	-0.668333333	-0.944914244
2.406	0.34159	-0.717	-1.088424384
2.424	0.33186	-0.540555556	-1.026920139
2.443	0.31646	-0.810526316	-1.378939364
2.462	0.30867	-0.41	-1.132501003
2.481	0.3023	-0.335263158	-1.182639682
2.499	0.29805	-0.236111111	-1.206216856
2.517	0.29381	-0.235555556	-1.318611154
2.537	0.29274	-0.0535	-1.278539427
2.555	0.2931	0.02	-1.32073792
2.573	0.29699	0.216111111	-1.248258231
2.591	0.29965	0.147777778	-1.408121252
2.609	0.30442	0.265	-1.394070162
2.626	0.31186	0.437647059	-1.317653324
2.643	0.31805	0.364117647	-1.454684928
2.662	0.32673	0.456842105	-1.439836587
2.679	0.33575	0.530588235	-1.424604548
2.697	0.34743	0.648888889	-1.361063075
2.714	0.36053	0.770588235	-1.280997461
2.732	0.37487	0.796666667	-1.276611311
2.75	0.38814	0.737222222	-1.3365
2.767	0.40389	0.926470588	-1.160477261
2.785	0.41929	0.855555556	-1.205916762
2.803	0.43841	1.062222222	-0.989063075
2.821	0.44938	0.609444444	-1.353633959
2.838	0.46655	1.01	-0.941994482
2.856	0.48124	0.816111111	-1.051788432
2.874	0.49699	0.875	-0.924035677
2.891	0.51292	0.937058824	-0.789217221
2.909	0.52478	0.658888889	-0.948121252
2.927	0.53858	0.766666667	-0.752758231
2.944	0.55062	0.708235294	-0.707231158
2.962	0.56442	0.766666667	-0.546498997
2.979	0.57664	0.718823529	-0.484623183
2.998	0.5908	0.745263158	-0.341829198
3.015	0.59239	0.093529412	-0.821715216
3.032	0.60319	0.635294118	-0.228525314
3.05	0.61593	0.707777778	-0.053983006
3.068	0.61858	0.147222222	-0.453124419
3.086	0.63434	0.875555556	0.302439534
3.103	0.63274	-0.094117647	-0.481776341
3.123	0.63805	0.2655	-0.062884581
3.14	0.65239	0.843529412	0.529689713
3.157	0.64991	-0.145882353	-0.297215684
3.176	0.65363	0.195789474	0.07005195
3.194	0.65717	0.196666667	0.115733858
3.212	0.6646	0.412777778	0.343131733
3.229	0.66885	0.25	0.216307631
3.246	0.66973	0.051764706	0.046272425
3.265	0.66708	-0.139473684	-0.129964351
3.283	0.67239	0.295	0.244080904
3.301	0.67292	0.029444444	-0.024403855
3.318	0.67292	0	-0.089894029
3.337	0.6731	0.009473684	-0.137196253
3.354	0.67292	-0.010588235	-0.215539013
3.372	0.67239	-0.029444444	-0.306190975
3.392	0.67204	-0.0175	-0.388058639
3.41	0.6715	-0.03	-0.491173205
3.429	0.66779	-0.195263158	-0.744280796
3.447	0.67027	0.137777778	-0.54911197
3.466	0.6692	-0.056315789	-0.838677101
3.484	0.66814	-0.058888889	-0.952638285
3.502	0.66761	-0.029444444	-1.03906604
3.522	0.66708	-0.0265	-1.161640291
3.54	0.66655	-0.029444444	-1.275189887
3.559	0.66726	0.037368421	-1.328643788
3.576	0.66566	-0.094117647	-1.544285743
3.596	0.66513	-0.0265	-1.591118949
3.614	0.6692	0.226111111	-1.453085756
3.632	0.66566	-0.196666667	-1.914513117
3.65	0.66442	-0.068888889	-1.871016994
3.669	0.66442	0	-1.873262455
3.687	0.66885	0.246111111	-1.70117274
3.704	0.6646	-0.25	-2.183521789
3.724	0.6646	0	-1.986685944
3.741	0.66513	0.031176471	-1.970342727
3.758	0.66619	0.062352941	-1.94261931
3.776	0.66566	-0.029444444	-2.013185944
3.795	0.66566	0	-1.960293686
3.813	0.66566	0	-1.92267274
3.83	0.6715	0.343529412	-1.567130209
3.848	0.67044	-0.058888889	-1.869339251
3.867	0.67027	-0.008947368	-1.749794404
3.885	0.66566	-0.256111111	-1.891811865
3.904	0.66566	0	-1.567268949
3.922	0.66549	-0.009444444	-1.479203932
3.941	0.66549	0	-1.362275367
3.958	0.6708	0.312352941	-0.979723859
3.976	0.66513	-0.315	-1.433725589
3.995	0.66991	0.251578947	-0.804989706
4.012	0.66513	-0.281176471	-1.177732018
4.031	0.66248	-0.139473684	-0.931976848
4.049	0.66142	-0.058888889	-0.74996473
4.069	0.66124	-0.009	-0.588014272
4.087	0.66248	0.068888889	-0.418182657
4.105	0.66549	0.167222222	-0.236592946
4.123	0.66124	-0.236111111	-0.514334581
4.141	0.66513	0.216111111	-0.03099694
4.159	0.66195	-0.176666667	-0.318055418
4.177	0.66088	-0.059444444	-0.156858963
4.197	0.66496	0.204	0.128663075
4.214	0.66496	0	-0.025473127
4.232	0.66619	0.068333333	0.055111311
4.249	0.66513	-0.062352941	-0.056137386
4.268	0.66991	0.251578947	0.220032363
4.286	0.66566	-0.236111111	-0.237973127
4.304	0.66602	0.02	-0.039009464
4.323	0.66177	-0.223684211	-0.304674753
4.341	0.66177	0	-0.159055418
4.359	0.66673	0.275555556	0.02250306
4.376	0.66142	-0.312352941	-0.578467677
4.395	0.66513	0.195263158	-0.211356104
4.413	0.66496	-0.009444444	-0.488682657
4.431	0.66973	0.265	-0.341414272
4.449	0.66124	-0.471666667	-1.10951348
4.468	0.66566	0.232631579	-0.590921598
4.486	0.66124	-0.245555556	-1.133148803
4.504	0.66566	0.245555556	-0.804130095
4.522	0.66549	-0.009444444	-1.146290291
4.541	0.66566	0.008947368	-1.246718094
4.558	0.66673	0.062941176	-1.29976482
4.576	0.66991	0.176666667	-1.300579861
4.594	0.66566	-0.236111111	-1.769375616
4.613	0.66991	0.223684211	-1.450517936
4.63	0.66248	-0.437058824	-2.122321569
4.648	0.66142	-0.058888889	-1.854566985
4.668	0.66991	0.4245	-1.488133755
