0	29.25
10.665	29.12
21.33	29.06
31.995	29
42.66	28.94
53.325	28.87
63.99	28.81
74.656	28.75
85.321	28.69
95.986	28.62
106.651	28.56
117.316	28.5
127.982	28.44
138.647	28.37
149.312	28.31
159.978	28.25
170.643	28.19
181.308	28.12
191.974	28.06
202.639	28
213.304	27.94
223.969	27.81
234.635	27.75
245.3	27.69
255.965	27.62
266.63	27.56
277.295	27.5
287.961	27.44
298.626	27.37
309.291	27.31
319.957	27.25
330.622	27.12
341.288	27.06
351.953	27
362.619	26.94
373.284	26.87
383.95	26.81
394.615	26.75
405.281	26.69
415.946	26.62
426.612	26.56
437.277	26.5
447.943	26.44
458.608	26.37
469.274	26.31
479.939	26.25
490.605	26.19
501.27	26.12
511.936	26
522.601	25.94
533.267	25.94
543.933	25.87
554.598	25.81
565.264	25.75
575.929	25.69
586.595	25.62
597.261	25.56
607.926	25.5
618.592	25.37
629.258	25.37
639.922	25.31
650.588	25.25
661.254	25.19
671.919	25.12
682.585	25.12
693.251	25.06
703.916	25
714.582	24.94
725.248	24.94
735.914	24.87
746.579	24.81
757.245	24.75
767.911	24.69
778.577	24.69
789.242	24.62
799.908	24.56
810.574	24.5
821.24	24.44
831.905	24.44
842.571	24.37
853.237	24.31
863.903	24.25
874.569	24.25
885.234	24.19
895.9	24.12
906.566	24.06
917.232	24
927.898	23.94
938.564	23.87
949.229	23.81
959.895	23.81
970.561	23.69
981.227	23.69
991.893	23.62
1002.559	23.62
1013.225	23.56
1023.891	23.5
1034.557	23.44
1045.223	23.37
1055.888	23.31
1066.554	23.25
1077.22	23.19
1087.886	23.12
1098.552	23.12
1109.218	23.06
1119.884	23
1130.55	22.94
1141.216	22.87
1151.882	22.87
1162.549	22.81
1173.215	22.75
1183.88	22.75
1194.546	22.69
1205.212	22.62
1215.878	22.56
1226.544	22.5
1237.21	22.5
1247.876	22.44
1258.542	22.37
1269.208	22.31
1279.874	22.31
1290.54	22.25
1301.207	22.19
1311.873	22.19
1322.539	22.12
1333.205	22.06
1343.871	22
1354.537	21.94
1365.203	21.94
1375.87	21.87
1386.536	21.81
1397.202	21.81
1407.868	21.75
1418.534	21.69
1429.201	21.62
1439.867	21.62
1450.533	21.56
1461.199	21.5
1471.865	21.5
1482.532	21.44
1493.198	21.37
1503.864	21.31
1514.53	21.25
1525.197	21.25
1535.863	21.19
1546.529	21.12
1557.195	21.12
1567.862	21.06
1578.528	21
1589.194	20.94
1599.86	20.87
1610.527	20.87
1621.193	20.81
1631.859	20.75
1642.526	20.75
1653.192	20.69
1663.858	20.62
1674.525	20.56
1685.191	20.56
1695.857	20.5
1706.524	20.44
1717.19	20.44
1727.856	20.37
1738.523	20.31
1749.189	20.31
1759.856	20.25
1770.522	20.19
1781.188	20.19
1791.855	20.12
1802.521	20.06
1813.188	20
1823.854	19.94
1834.52	19.94
1845.187	19.87
1855.853	19.81
1866.52	19.75
1877.186	19.69
1887.853	19.69
1898.519	19.56
1909.186	19.56
1919.852	19.5
1930.519	19.44
1941.185	19.37
1951.852	19.31
1962.518	19.31
1973.185	19.25
1983.851	19.19
1994.518	19.12
2005.185	19.12
2015.851	19.06
2026.518	19
2037.184	18.94
2047.851	18.87
2058.517	18.81
2069.184	18.81
2079.851	18.75
2090.517	18.69
2101.184	18.62
2111.85	18.62
2122.517	18.56
2133.184	18.5
2143.85	18.44
2154.517	18.44
2165.184	18.31
2175.85	18.31
2186.517	18.25
2197.184	18.19
2207.85	18.12
2218.517	18.12
2229.184	18.06
2239.851	18
2250.517	17.94
2261.184	17.87
2271.851	17.87
2282.517	17.81
2293.184	17.75
2303.851	17.69
2314.518	17.62
2325.184	17.62
2335.851	17.56
2346.518	17.5
2357.185	17.5
2367.852	17.44
2378.518	17.37
2389.185	17.31
2399.852	17.25
2410.519	17.25
2421.186	17.19
2431.853	17.12
2442.519	17.12
2453.186	17.06
